LANG_ID,C_ID,PLANT_ID,WH_ID,PAR_ITM_CODE,BOM_NO,PAR_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,112111,1000001,1,1,0,superadmin
EN,1000,1001,110,131779,1000002,1,1,0,superadmin
EN,1000,1001,110,143475,1000003,1,1,0,superadmin
EN,1000,1001,110,199381,1000004,1,1,0,superadmin
EN,1000,1001,110,199384,1000005,1,1,0,superadmin
EN,1000,1001,110,199399,1000006,1,1,0,superadmin
EN,1000,1001,110,199400,1000007,1,1,0,superadmin
EN,1000,1001,110,347313,1000008,1,1,0,superadmin
EN,1000,1001,110,556746,1000009,1,1,0,superadmin
EN,1000,1001,110,568899,1000010,1,1,0,superadmin
EN,1000,1001,110,568915,1000011,1,1,0,superadmin
EN,1000,1001,110,677502,1000012,1,1,0,superadmin
EN,1000,1001,110,766188,1000013,1,1,0,superadmin
EN,1000,1001,110,766196,1000014,1,1,0,superadmin
EN,1000,1001,110,834754,1000015,1,1,0,superadmin
EN,1000,1001,110,2301038,1000016,1,1,0,superadmin
EN,1000,1001,110,5753649,1000017,1,1,0,superadmin
EN,1000,1001,110,5755897,1000018,1,1,0,superadmin
EN,1000,1001,110,5755898,1000019,1,1,0,superadmin
EN,1000,1001,110,5756251,1000020,1,1,0,superadmin
EN,1000,1001,110,5756288,1000021,1,1,0,superadmin
EN,1000,1001,110,5758080,1000022,1,1,0,superadmin
EN,1000,1001,110,5758082,1000023,1,1,0,superadmin
EN,1000,1001,110,5758084,1000024,1,1,0,superadmin
EN,1000,1001,110,5758086,1000025,1,1,0,superadmin
EN,1000,1001,110,5758088,1000026,1,1,0,superadmin
EN,1000,1001,110,5758090,1000027,1,1,0,superadmin
EN,1000,1001,110,5758092,1000028,1,1,0,superadmin
EN,1000,1001,110,5758094,1000029,1,1,0,superadmin
EN,1000,1001,110,5758199,1000030,1,1,0,superadmin
EN,1000,1001,110,5759681,1000031,1,1,0,superadmin
EN,1000,1001,110,5759682,1000032,1,1,0,superadmin
EN,1000,1001,110,5759683,1000033,1,1,0,superadmin
EN,1000,1001,110,5759684,1000034,1,1,0,superadmin
EN,1000,1001,110,5759685,1000035,1,1,0,superadmin
EN,1000,1001,110,5759686,1000036,1,1,0,superadmin
EN,1000,1001,110,5759687,1000037,1,1,0,superadmin
EN,1000,1001,110,5759688,1000038,1,1,0,superadmin
EN,1000,1001,110,5759691,1000039,1,1,0,superadmin
EN,1000,1001,110,5759706,1000040,1,1,0,superadmin
EN,1000,1001,110,5759707,1000041,1,1,0,superadmin
EN,1000,1001,110,5759709,1000042,1,1,0,superadmin
EN,1000,1001,110,5759710,1000043,1,1,0,superadmin
EN,1000,1001,110,5759711,1000044,1,1,0,superadmin
EN,1000,1001,110,5759724,1000045,1,1,0,superadmin
EN,1000,1001,110,5759736,1000046,1,1,0,superadmin
EN,1000,1001,110,9013930,1000047,1,1,0,superadmin
EN,1000,1001,110,9013931,1000048,1,1,0,superadmin
EN,1000,1001,110,9013932,1000049,1,1,0,superadmin
EN,1000,1001,110,9013933,1000050,1,1,0,superadmin
EN,1000,1001,110,9013934,1000051,1,1,0,superadmin
EN,1000,1001,110,9013935,1000052,1,1,0,superadmin
EN,1000,1001,110,9013937,1000053,1,1,0,superadmin
EN,1000,1001,110,9014445,1000054,1,1,0,superadmin
EN,1000,1001,110,9014447,1000055,1,1,0,superadmin
EN,1000,1001,110,9014894,1000056,1,1,0,superadmin
EN,1000,1001,110,9015122,1000057,1,1,0,superadmin
EN,1000,1001,110,9015123,1000058,1,1,0,superadmin
EN,1000,1001,110,9015125,1000059,1,1,0,superadmin
EN,1000,1001,110,9015126,1000060,1,1,0,superadmin
EN,1000,1001,110,9015127,1000061,1,1,0,superadmin
EN,1000,1001,110,9015375,1000062,1,1,0,superadmin
EN,1000,1001,110,9015378,1000063,1,1,0,superadmin
EN,1000,1001,110,9015379,1000064,1,1,0,superadmin
EN,1000,1001,110,9015380,1000065,1,1,0,superadmin
EN,1000,1001,110,9015381,1000066,1,1,0,superadmin
EN,1000,1001,110,9015402,1000067,1,1,0,superadmin
EN,1000,1001,110,9015429,1000068,1,1,0,superadmin
EN,1000,1001,110,9016388,1000069,1,1,0,superadmin
EN,1000,1001,110,9016591,1000070,1,1,0,superadmin
EN,1000,1001,110,9016592,1000071,1,1,0,superadmin
EN,1000,1001,110,9016593,1000072,1,1,0,superadmin
EN,1000,1001,110,9018489,1000073,1,1,0,superadmin
EN,1000,1001,110,9019092,1000074,1,1,0,superadmin
EN,1000,1001,110,9022571,1000075,1,1,0,superadmin
EN,1000,1001,110,9022749,1000076,1,1,0,superadmin
EN,1000,1001,110,9022775,1000077,1,1,0,superadmin
EN,1000,1001,110,9022776,1000078,1,1,0,superadmin
EN,1000,1001,110,9022957,1000079,1,1,0,superadmin
EN,1000,1001,110,9022958,1000080,1,1,0,superadmin
EN,1000,1001,110,9022959,1000081,1,1,0,superadmin
EN,1000,1001,110,9024071,1000082,1,1,0,superadmin
EN,1000,1001,110,9025117,1000083,1,1,0,superadmin
EN,1000,1001,110,9025179,1000084,1,1,0,superadmin
EN,1000,1001,110,9025180,1000085,1,1,0,superadmin
EN,1000,1001,110,9025624,1000086,1,1,0,superadmin
EN,1000,1001,110,9025821,1000087,1,1,0,superadmin
EN,1000,1001,110,9025822,1000088,1,1,0,superadmin
EN,1000,1001,110,9026306,1000089,1,1,0,superadmin
EN,1000,1001,110,9027770,1000090,1,1,0,superadmin
EN,1000,1001,110,9027771,1000091,1,1,0,superadmin
EN,1000,1001,110,9027772,1000092,1,1,0,superadmin
EN,1000,1001,110,9027773,1000093,1,1,0,superadmin
EN,1000,1001,110,9028707,1000094,1,1,0,superadmin
EN,1000,1001,110,9028708,1000095,1,1,0,superadmin
EN,1000,1001,110,9028710,1000096,1,1,0,superadmin
EN,1000,1001,110,9028711,1000097,1,1,0,superadmin
EN,1000,1001,110,9028712,1000098,1,1,0,superadmin
EN,1000,1001,110,9028713,1000099,1,1,0,superadmin
EN,1000,1001,110,9028714,1000100,1,1,0,superadmin
EN,1000,1001,110,9028715,1000101,1,1,0,superadmin
EN,1000,1001,110,9028718,1000102,1,1,0,superadmin
EN,1000,1001,110,9028720,1000103,1,1,0,superadmin
EN,1000,1001,110,9028721,1000104,1,1,0,superadmin
EN,1000,1001,110,9028723,1000105,1,1,0,superadmin
EN,1000,1001,110,9028727,1000106,1,1,0,superadmin
EN,1000,1001,110,9452467,1000107,1,1,0,superadmin
EN,1000,1001,110,9452468,1000108,1,1,0,superadmin
EN,1000,1001,110,9452469,1000109,1,1,0,superadmin
EN,1000,1001,110,9452470,1000110,1,1,0,superadmin
EN,1000,1001,110,9452471,1000111,1,1,0,superadmin
EN,1000,1001,110,9452472,1000112,1,1,0,superadmin
EN,1000,1001,110,9452473,1000113,1,1,0,superadmin
EN,1000,1001,110,9452474,1000114,1,1,0,superadmin
EN,1000,1001,110,9452475,1000115,1,1,0,superadmin
EN,1000,1001,110,9452476,1000116,1,1,0,superadmin
EN,1000,1001,110,10721034,1000117,1,1,0,superadmin
EN,1000,1001,110,10901006,1000118,1,1,0,superadmin
EN,1000,1001,110,10931022,1000119,1,1,0,superadmin
EN,1000,1001,110,10931023,1000120,1,1,0,superadmin
EN,1000,1001,110,10931024,1000121,1,1,0,superadmin
EN,1000,1001,110,13061072,1000122,1,1,0,superadmin
EN,1000,1001,110,13061074,1000123,1,1,0,superadmin
EN,1000,1001,110,13061077,1000124,1,1,0,superadmin
EN,1000,1001,110,13061078,1000125,1,1,0,superadmin
EN,1000,1001,110,13061080,1000126,1,1,0,superadmin
EN,1000,1001,110,13062097,1000127,1,1,0,superadmin
EN,1000,1001,110,13062338,1000128,1,1,0,superadmin
EN,1000,1001,110,13062439,1000129,1,1,0,superadmin
EN,1000,1001,110,13062440,1000130,1,1,0,superadmin
EN,1000,1001,110,13063539,1000131,1,1,0,superadmin
EN,1000,1001,110,13063543,1000132,1,1,0,superadmin
EN,1000,1001,110,13063865,1000133,1,1,0,superadmin
EN,1000,1001,110,13063866,1000134,1,1,0,superadmin
EN,1000,1001,110,13063867,1000135,1,1,0,superadmin
EN,1000,1001,110,13063881,1000136,1,1,0,superadmin
EN,1000,1001,110,13063882,1000137,1,1,0,superadmin
EN,1000,1001,110,13063883,1000138,1,1,0,superadmin
EN,1000,1001,110,13064000,1000139,1,1,0,superadmin
EN,1000,1001,110,13064001,1000140,1,1,0,superadmin
