LANG_ID,C_ID,PLANT_ID,WH_ID,ST_BIN,FL_ID,ST_SEC_ID,ROW_ID,AISLE_ID,SPAN_ID,SHELF_ID,BIN_SECTION_ID,ST_TYP_ID,BIN_CL_ID,ST_BIN_TEXT,BIN_BAR,PUTAWAY_BLOCK,PICK_BLOCK,BLK_REASON,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,GB1BA01A01,1,ZB,A01,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01A02,1,ZB,A01,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01A03,1,ZB,A01,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01B01,1,ZB,A01,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01B02,1,ZB,A01,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01B03,1,ZB,A01,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01C01,1,ZB,A01,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01C02,1,ZB,A01,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01C03,1,ZB,A01,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01D01,1,ZB,A01,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01D02,1,ZB,A01,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA01D03,1,ZB,A01,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA02A01,1,ZB,A02,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA02A02,1,ZB,A02,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GB1BA02A03,1,ZB,A02,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
